6250733|Louis Lacave-Laplagne| Louis Lacave-Laplagne  Louis Lacave-Laplagne est un homme politique français né le à Paris et décédé le à Paris Biographie. Fils de Jean Lacave-Laplagne, ministre de la monarchie de Juillet, il s'inscrit dans la continuité politique familiale. Conseiller général du canton de Riscle en 1861, il se présente aux législatives de 1863 et 1869, où il est battu par le candidat officiel, mais avec un score important. Il est élu député en 1871 et siège au centre-droit, parmi les monarchistes modérés. En 1876, il est élu sénateur du Gers et siège au groupe des "constitutionnels", votant constamment avec l'opposition de droite. Réélu en 1888, il est battu en 1897 et se retire de la vie politique. En janvier 1899, il adhère à la Ligue de la patrie française.  
6184711|Une place parmi les vivants| Une place parmi les vivants  Une place parmi les vivants est un téléfilm fantastico-policier français signé Raul Ruiz réalisé en 2003.  
279635|Montgiscard| Montgiscard  Montgiscard est une commune française située dans le département de la Haute-Garonne, en région Occitanie. Ses habitants sont appelés les Montgiscardais. Géographie. Commune de l'aire urbaine de Toulouse située en plein cœur du Lauragais, à au sud-est de Toulouse. Montgiscard prend pied dans la vallée de l'Hers-Mort et grimpe sur la face est des coteaux sud-toulousains, en rive droite de la Garonne. Elle est principalement desservie par la RD 813 (Toulouse-Carcassonne) et le canal du Midi passe à proximité du bas de la ville, sur le territoire de la commune. Commune à dominante rurale, Montgiscard fait tout de même partie de l'aire urbaine de Toulouse ainsi que de sa zone d'emploi. Communes limitrophes. Montgiscard est limitrophe de huit autres communes. Hydrographie. La commune est arrosée par l'Hers-Mort et son affluent le Ruisseau de Nostre Seigne ainsi que par le canal du Midi. Géologie. La superficie de la commune est de ; son altitude varie de . Voies de communication et transports. Accès par la route nationale 113 et et les autoroutes A66 et A61 et par les transports à la demandes de l'agglomération toulousaine Toponymie. "Étymologie : Du latin "mons" = mont et de l'anthroponyme germanique Wisishardt devenu Guiscard, lieutenant de Charlemagne qui se serait installé dans la région à son retour de la péninsule Ibérique (source?)." 1271 : Monte Guiscardo" Histoire. Au Moyen Âge, le territoire de Montgiscard était d'abord placé sous l'autorité du seigneur de Belbèze. Il y détenait un domaine et un château fort au lieu-dit "Endardé". En 1211, le seigneur de Montgiscard se rallia au parti de Simon de Montfort. Et en guise de représailles, le comte de Toulouse rasa le village de même que l'oratoire de Roqueville et s'empara de la seigneurie et du château de Belbèze.  Placée sur une terrasse qui commande la vallée de l'Hers, la ville de Montgiscard, fut le centre d'une baillie, puis d'une châtellerie. En 1355, elle fut prise et brûlée par les troupes du Prince Noir, mais commença à se rétablir l'année suivante. En 1517, G. de Borderia porta le titre de seigneur de Montgiscard. Au , ce lieu fut rattaché à la seigneurie d'Ayguesvives en échange à un descendant du surintendant Fouquet. À l'époque moderne, Montgiscard était l'une des villes maîtresses du diocèse civil de Toulouse. À la fin du les archives du diocèse, jusque-là ambulantes, furent déposées dans la sacristie de l'église de Montgiscard, où elles demeurèrent jusqu'à leur installation à Toulouse dans les bâtiments de l'archevêché en 1772. Montgiscard a été le siège d'une des sept justices subalternes de la sénéchaussée de Castelnaudary. En août 1799, les royalistes s’en emparent dans leur tentative de prendre Toulouse. Elle devient chef-lieu de canton en 1800. Les fossés de la ville furent comblés en 1820. Au , d’importantes foires aux bestiaux se tenaient à Montgiscard sur la place du Foirail. Politique et administration. Administration municipale. Le nombre d'habitants au recensement de 2011 étant compris entre et , le nombre de membres du conseil municipal pour l'élection de 2014 est de dix neuf. Rattachements administratifs et électoraux. Commune faisant partie de la dixième circonscription de la Haute-Garonne du Sicoval et du canton d'Escalquens (avant le redécoupage départemental de 2014, Montgiscard était le chef-lieu de l'ex-canton de Montgiscard). Tendances politiques et résultats. Élection municipale de 2014 : Population et société. Enseignement. Montgiscard fait partie de l'académie de Toulouse. Culture et festivités. Bibliothèque Activités sportives. Chasse, pétanque,  Écologie et recyclage. La collecte et le traitement des déchets des ménages et des déchets assimilés ainsi que la protection et la mise en valeur de l'environnement se font dans le cadre du Sicoval. Culture locale et patrimoine. Lieux et monuments.   L’église de Montgiscard () a été classée Monument historique par arrêté du 18 novembre 1926. Le clocher (s) a été construit par Dominique Bachelier (1530-1594) ; il s’agit d’un clocher-mur au sommet horizontal, avec mâchicoulis, six baies campanaires et deux tourelles. Ce dernier a été reconstruit vers 1890. Le fief de Roqueville est cité dès le . Cette puissante famille adhère à l'hérésie cathare, ce qui précipite sa ruine et sa spoliation. Roqueville est alors rattaché à la baronnie de Montbrun, qui est attribuée par le roi à l'évêque de Toulouse. Après les Roqueville, la seigneurie échoit à la famille Gavarret puis à la fin du , aux Garaud, qui la conservent jusqu'au . En 1760 le domaine est acquis par Marc Derrey, ancien capitoul, qui y fait des travaux. Cette chapelle est un lieu de pèlerinage très fréquenté. Son histoire débute au lorsqu'un petit oratoire est élevé à cet endroit, remplacé plus tard par une chapelle où d'après la tradition, viennent prier Simon de Montfort et Saint Dominique en 1211. La chapelle est détruite puis reconstruite et agrandie. Elle souffre des guerres de Religion. En 1640, une petite communauté de prêtres y est installée. Elle est reconstruite une dernière fois en 1820 et agrandie en 1851. En 1884, au terme d'une mission prêchée par les capucins de Toulouse, un calvaire est érigé à l'emplacement du cimetière. À l'origine, cette maison appartenait à une famille de maréchaux-ferrants. Elle associe l'atelier et la maison d'habitation regroupée en grande partie à l'étage. La demeure a conservé entre deux fenêtres, son bouquet de Saint-Eloi, patron des forgerons, enseigne de l'atelier mais aussi chef-d'œuvre que le compagnon se doit d'exécuter pour accéder à la maîtrise de son métier. Ce lavoir est en partie fermé. Ses installations, notamment la cheminée permettant de chauffer son eau de lessive, n'ont pas été conservées. L'ensemble permettait autrefois aux femmes de Montgiscard d'utiliser l'eau du canal pour laver leur linge. Le lendemain de la bataille du 10 avril 1814, lors de la retraite en direction de Narbonne, le Maréchal Soult fait sauter ce pont afin d'empêcher les anglais de lui couper la route. Il est reconstruit en 1821.  
4047865|Championnat d'Albanie de football 1947| Championnat d'Albanie de football 1947  Le Championnat d'Albanie de football de Kategoria Superiore 1947 est la de ce championnat.  
3011093|Don Kojis| Don Kojis  Donald R. Kojis, né le 15 janvier 1939 à Milwaukee (Wisconsin), est un ancien joueur de basket-ball qui a évolué à l'université Marquette, sélectionné par les Packers de Chicago au () de la draft 1961. Biographie. Il jouait au poste d'ailier aux Bullets de Baltimore (1963-64), aux Pistons de Detroit (1964-66), aux Bulls de Chicago (1966-67) (acquis "via" la draft d'expansion), aux Rockets de San Diego (1967-70) (acquis via la draft d'expansion), aux SuperSonics de Seattle (1970-72) et aux Kings de Kansas City-Omaha (1972-75). Kojis fut l'un des trois joueurs à avoir été sélectionné lors de deux drafts d'expansion consécutives (1966 et 1967) (Bob Weiss et George Wilson étant les deux autres) ; (Wilson étant en fait sélectionné lors de trois drafts d'expansion consécutives). Kojis fut aussi l'un des rares joueurs à avoir joué dans trois équipes d'expansion (en 1961-1962 avec les Packers, en 1966-1967 avec les Bulls et en 1967-1968 avec les Rockets). Il participa au All-Star Game 1968 et 1969. En 12 saisons, il disputa 814 matchs, jouant minutes, inscrivant tirs pour tentés, soit 44,6 % de réussite, 72,0 % de réussite aux tirs, rebonds, passes décisives et points inscrits. Il joua avec l'équipe américaine au championnat du monde 1963. Kojis réside actuellement dans le comté de San Diego, dans la commune située à Julian (Californie) et travaille comme directeur au "Whispering Winds Catholic Conference Center".  
7104388|Réserve nationale Alto Bío-Bío| Réserve nationale Alto Bío-Bío  Le réserve nationale Alto Biobío est une réserve naturelle située à l'est du bassin du río Biobío, dans la région d'Araucanie, au Chili. La végétation est principalement composée de steppes andines avec quelques Araucaria par endroit. La réserve nationale Alto Biobío fait partie de la . La réserve est traversée par la route qui relie le Chili à l'Argentine via le .  
7499342|Robert Skibniewski| Robert Skibniewski  Robert Skibniewski, né le , à Bielawa, en Pologne, est un joueur polonais de basket-ball. Il évolue au poste de meneur.  
10760099|Earth Defense Force (série)| Earth Defense Force (série)  Earth Defense Force (地球防衛軍, "Chikyû Bōeigun") est une série de jeux vidéo créée par l'éditeur D3 Publisher. Les jeux de la série se déroulent dans le futur et mettent le joueur aux prises avec une invasion d'extra-terrestres insectoïdes.  
4640609|N'Torosso| N'Torosso  N’Torosso est une commune du Mali, dans le cercle de San et la région de Ségou.  
3440757|Mandir| Mandir  Le mandir (Sanskrit : मंदिर), ou temple indien, est un lieu de culte des adeptes de l'hindouisme. Il est habituellement réservé à des usages religieux et spirituels. Description. Dans l'hindouisme, le temple ("Mandir") est une représentation du cosmos. Dans son enceinte, le monde des hommes le confine à celui des divinités. Contrairement à l'exécution des rites domestiques, la fréquentation du temple ne revêt pas un caractère obligatoire. Il existe des hindouistes pieux qui ne vont jamais ou très rarement dans un temple. Au temple, les fonctionnaires religieux exercent différents degrés. Dans les lieux saints d'importance, les aspects techniques sont délégués aux assistants des prêtres principaux, souvent des personnes de moindre considération. Les cérémonies de purification et d'offrande sont conduites par des prêtres experts dans les textes sacrés. Certains officiants sont spécialisés dans le récital, tandis que d'autres aides, pas forcément des Brahmanes, sont compétents pour la consécration des icônes. Dans les grandes villes à croissance rapide, les hommes d'affaires et les propriétaires terriens ont toujours édifié des temples et favorisé les poètes, les danseurs et les spécialistes du sanskrit. La fondation d'un temple appartient au registre des actions méritoires. Des milliers de temples villageois très simples, dans lesquels quelques brahmanes accomplissent leur service coexistent avec de gigantesques lieux de cultes et de pèlerinage comme Tirumala Tirupati. L'accès aux temples des intouchables (hors-castes) s'est amélioré dans l'Inde moderne. Les tours "Shikhara" au nord de l'Inde ou "Vimana" au sud représentent la montagne mythique du monde dans la cosmogonie hindouiste. En dessous de cette tour se trouve le lieu le plus sacré du temple, le "Garbha griha" (sanctuaire), lequel est une simple pièce non éclairée. Dans le rituel la divinité est présente ; la pierre angulaire de l'activité sacerdotale est la puja (offrande). Dans les temples hindouistes, il n'y a pas d'équivalent à la prédication telle que dans le christianisme ; pour cela il y a les interprétations religieuses qui ont lieu en dehors du temple. Europe. Le plus grand temple hindou de Londres, le Neasden (après lequel a été nommée une station de métro), est bâti dans le style du nord, tandis que le second par la taille, le Sri-Kamadchi-Ampal à Hamm, l'est dans le style du sud.  
5072823|Alberto (cardinal, 1151)| Alberto (cardinal, 1151)  Alberto (né à Monte Sacrato, près de Lucques en Toscane, et mort en 1156) est un cardinal italien du .  Le pape Eugène III le crée cardinal lors du consistoire de 1151.  
3371759|Miles Franklin| Miles Franklin  Miles Franklin est une écrivaine australienne née Stella Maria Sarah Miles Franklin en 1879 en Nouvelle-Galles du Sud, au sein d'une famille de propriétaires terriens. Elle publie son premier roman, "Ma brillante carrière", en 1901, grâce à l’appui de l’auteur australien Henry Lawson. Après cette publication, elle tente une carrière d’infirmière puis de gouvernante, tout en continuant d’écrire pour des journaux. Durant cette période, elle écrit la suite de "Ma brillante carrière", mais la censure l’interdit de publication jusqu’en 1946, trouvant l’ouvrage trop subversif ! En 1906, elle part vivre aux États-Unis et devient la secrétaire d'Alice Henry, directrice de la Ligue des Femmes de Chicago, puis en 1915 elle s’installe en Angleterre où elle travaille dans un hôpital. Elle rentre en Australie en 1932 et écrit de nombreux romans historiques sur le Bush australien. Sa vie est caractérisée par sa volonté de ne jamais se marier, et ce malgré les nombreux prétendants. Elle fait ainsi partie de ces pionnières du féminisme à l’australienne. Elle décède en 1954 dans une banlieue de Sydney. Dans son testament, elle lègue une somme importante afin que soit créé un prix littéraire annuel portant son nom, le Miles Franklin Literary Award. Elle a écrit une œuvre autobiographique, "Childhood at Brindabella" où elle raconte son enfance à Brindabella Valley.  
5902051|Coupe du Japon de football 2011| Coupe du Japon de football 2011  La Coupe du Japon de football 2011 est la de la Coupe du Japon, une compétition à élimination directe mettant aux prises des clubs de football amateurs et professionnels à travers le Japon. Elle est organisée par la Fédération du Japon de football (JFA).  Le Kashima Antlers est le tenant du titre. Éliminé 1 - 0 au quatrième tour par le futur finaliste Kyoto Sanga, c'est finalement le FC Tokyo qui s'impose 4 - 2 dans cette finale entre clubs de J-League 2. Voir aussi. Articles connexes. Compétitions ayant lieu durant la même saison :  
8827333|Microsoft Theater| Microsoft Theater  Le Microsoft Theater, anciennement le Nokia Theatre L.A. Live, est une salle de concert et de théâtre située dans le complexe au centre de Los Angeles en Californie. La salle, sponsorisée par la société finlandaise Nokia, peut accueillir personnes et abrite une des plus grandes scènes intérieures des États-Unis. Microsoft Theater. En juin 2015, la salle a été rebaptisée Microsoft Theater dans le cadre d'un nouvel accord sur les droits de dénomination avec AEG Live. Microsoft a acquis le département mobile de Nokia en 2014.  
4730070|Saint Aigulphe| Saint Aigulphe  Saint Aigulphe peut désigner plusieurs saints chrétiens :  
1760313|Plankenstein| Plankenstein  Le Plankenstein (littéralement « pierre en planches ») est un sommet des Alpes, à d'altitude, dans les Préalpes bavaroises, et précisément dans le chaînon de Mangfall, en Allemagne (Bavière).  
4789858|Exchange Square| Exchange Square  Exchange Square est un ensemble de tour jumelle constitué de deux tours de 188 mètres de hauteur situé à Hong Kong en Chine. À leur construction en 1985 elles comptaient parmi les plus hautes tours de Hong Kong. L'immeuble a été conçu par l'agence d'architecture de Hong Kong P & T Architects & Engineers  
5491868|Procureur de district (États-Unis)| Procureur de district (États-Unis)  Dans de nombreuses juridictions aux États-Unis, un procureur de district ou (DA, en anglais) est un fonctionnaire élu ou nommé qui représente le gouvernement dans la poursuite d'infractions. Le procureur de district est le plus haut titulaire de charge dans sa juridiction et supervise une équipe d'assistants ou procureurs de district adjoints (ADA). Des fonctions similaires sont assurées au niveau local dans d'autres juridictions par des officiels nommés procureur fédéral (), procureur d'État () ou procureur de comté (). Selon le système en place dans l'état ou le comté, le procureur de district peut être nommé par le chef de l'exécutif de la région ou élu par le peuple. Équivalents, titres connexes et organismes. Comme les différents organismes gouvernementaux américains fonctionnent indépendamment les uns des autres, il y a beaucoup de différences entre des personnes qui remplissent la même fonction au niveau fédéral, de l'État et des comtés. Le titre officiel d'un procureur nommé par le gouvernement fédéral à un poste local est des ' (procureur des États-Unis). Ces fonctionnaires, nommés par le Président des États-Unis, travaillent sous les ordres de l’' (procureur général des États-Unis) et exercent leurs fonctions dans les ' (tribunaux fédéraux de district). Ces procureurs des États-Unis, à leur tour, engagent des procureurs pour s'occuper des affaires quotidiennes du tribunal ; ils sont connus sous le nom de ' ou AUSAs (procureurs adjoints des États-Unis). La plupart des états des États-Unis ont aussi leur propre procureur qui supervise les poursuites engagées par l'État et qui est habituellement connu sous le nom de "" (procureur général de l'État).  
877050|Zibello| Zibello  Zibello est un hameau italien, "frazione" de la nouvelle commune de Polesine Zibello, créée le par la fusion des territoires des anciennes communes de Polesine Parmense et Zibello, situé dans la province de Parme dans la région de l'Émilie-Romagne, dans le nord-est de l'Italie. Géographie. Zibello est situé sur le territoire de la "Bassa parmense". Économie. Zibello est le pays par excellence des produits dérivés du porc. On y trouve des produits comme les saucissons et les jambons dont le célèbre culatello. Culture. Fêtes et traditions. Dans le musée de la « Civiltà Contadina Giuseppe Riccardi » est préparée le célèbre « goûter au culatello », chaque dimanche, du printemps jusqu'à l'automne. Il est également intéressant de signaler l'existence d'une association dénommée « Rue du culatello de Zibello ».  
9535447|Pietro Tempestini| Pietro Tempestini  Pietro Tempestini est un photographe italien né le 24 octobre 1843 et mort le 22 avril 1917. Biographie. Pietro Tempestini est un photographe actif entre les années 1880 et la deuxième décennie du . Il exerce son activité en Ligurie et en Toscane à partir de ses studios et sans doute de studios de photographes associés dont les adresses sont mentionnées sur le support cartonné de ses photographies : La Spezia ("Corso Garibaldi, angolo Corso Cavour, piano terreno"), Viareggio ("via della Pineta, n° 93 bis"), Pontedera ("piazza delle Merci" 16), mais aussi Rome ("piazza della Molara 55"). Il est également un photographe itinérant suivant sa clientèle désireuse de posséder des portraits photographiques sur ses lieux de villégiature selon le mouvement de mode né à partir de la deuxième moitié du , notamment à la station thermale de Montecatini Terme. Œuvre. Ses œuvres les plus connues sont les portraits photographiques du compositeur d'opéra romantique italien Giuseppe Verdi, seul, en compagnie de l'un de ses interprètes comme Francesco Tamagno ou autour de la table de la "locanda maggiore" avec ses amis les cantatrices Teresa Stolz et , le docteur Pietro Grocco et le chef d'orchestre ou encore lors d'une rencontre avec le chef de chœur de la chapelle Sixtine Domenico Mustafà au "Tettuccio", lors des séjours du musicien à Montecatini Terme. Technique. La mode étant, dans la deuxième moitié du à la photo-carte de visite, il développe cette activité sur papier albuminé. Rétrospective. La commune de La Spezia organise en 2016 aux "Archivi e Biblioteca della documentazione fotografica e multimediale « Sergio Fregoso »" une rétrospective de l'œuvre de Pietro Tempestino. Influence. L'artiste peintre vénitienne Bice Lombardini s'est vraisemblablement inspirée de ses photographies pour réaliser le portrait de Giuseppe Verdi conservé au musée des instruments du de Turin.  
8780132|Broumy| Broumy  Broumy est une commune du district de Beroun, dans la région de Bohême-Centrale, en République tchèque. Sa population s'élevait à habitants en 2018. Géographie. Broumy se trouve à à l'ouest de Beroun et à à l'ouest-sud-ouest du centre de Prague. La commune est limitée par Karlova Ves au nord, par Roztoky, Kublov, Hudlice et Svatá à l'est, par Hředle, Březová et Bzová au sud, et par Líšná et Skryje à l'ouest. Histoire. La première mention écrite du village date de 1358.  
2801134|Daniel Cabrera| Daniel Cabrera  Daniel Alberto Cabrera (né le à San Pedro de Macorís République dominicaine) est un lanceur droitier de baseball évoluant dans les Ligues majeures de 2004 à 2009. En 2013 et 2014, il joue pour les Chunichi Dragons en NPB, au Japon. Carrière. Signé par les Orioles en 1999 comme agent libre, Daniel Cabrera a fait ses débuts dans les majeures en 2004 et a joué cinq saisons à Baltimore. Il a connu sa meilleure année à sa saison recrue avec 12 victoires contre 8 défaites. Le , Cabrera a signé un contrat d'un an avec Washington. Il est transféré chez les Diamondbacks de l'Arizona le . Cabrera rejoint les White Sox de Chicago le mais ne joue qu'en ligues mineures. Il rate toute le saison 2011 après une opération et signe chez les Pirates de Pittsburgh le 23 février 2012. En 2013 et 2014, Cabrera évolue au Japon pour les Chunichi Dragons, un club de la NPB basé à Nagoya.  
11458048|Château de Chaulnes| Château de Chaulnes  Le château de Chaulnes est situé à Noyarey, commune du département de l'Isère, dans la région Auvergne-Rhône-Alpes. Cette ancienne maison seigneuriale doit son nom à une branche de la famille des Chaulnes, originaire, selon certains ouvrages, de l'ancienne province de Picardie, voire selon d'autres sources, directement du Tonnerrois en Bourgogne, et dont un membre est venu s'installer dans le Dauphiné à la fin du ou au début du .  Le château et son domaine ont notamment appartenu à deux évêques qui se sont succédé au au diocèse de Grenoble. L'édifice se présente dans un bon état général en 2018. Il appartient à un propriétaire privé qui l'utilise commercialement pour des réceptions des expositions et autres projets événementiels. Histoire. Fondation. Selon l'ouvrage de Patrick Ollivier-Elliot dénommé "Vercors safari-patrimoine", ce château daterait du , et sa création serait liée à l'installation de la famille de Chaulnes, originaire d'une ville homonyme du Santerre, en Picardie, aujourd'hui, en région des Hauts-de-France. Selon le "Dictionnaire de la noblesse", publié en 1783 la famille de Chaulnes « fut une bonne et ancienne "Maison" de la ville et Comté de Tonnerre », ville située en Bourgogne. Ils furent donc des familiers de la Maison de Clermont-Tonnerre, eux-mêmes originaires de Clermont de Chirens, village du Dauphiné, situé à quelques kilomètre de Noyarey et détenteur du Comté de Tonnerre à la fin du , période correspondant à l'arrivée des Chaulnes dans le Dauphiné. Les propriétaires successifs. L'histoire du domaine de Chaulnes, son château et ses terres a été relatée dans un seul ouvrage littéraire. Celui-ci a été écrit par le chanoine Cyrille Thelliez et se dénomme "Noyarey village fleuri" édité par l'imprimerie Eymond en 1961 et qui sert de source principale à une grande partie de cet historique. Les autres sources sont cependant indiquées. La Maison de Sassenage. Initialement, un bâtiment (probablement un pavillon de chasse) servit de lieu de séjour au baron de Sassenage, issu d'une famille aristocratique locale plus connue sous le nom de Béranger-Sassenage à partir de 1350 et qui demeurait officiellement au château de Sassenage, situé à environ de la paroisse de Noyarey.  Anne de Montaud, mère de Philibert de Sassenage, vendit durant l'année 1531, les lieux de « Veurey et de Noyaray »  à François Vachon. La Maison de Chaulnes. En 1613, Antoine de Chaulnes, président du bureau des finances de Grenoble et seigneur de la Bâtie-Meylan achète les terres à Marc de Vachon, descendant de François. Après quelques avatars liés à des cessions de terres et de ventes successives, le domaine de Noyarey redevint possession de la famille de Chaulnes par l’intermédiaire de Marguerite de Chissé, épouse de Claude de Chaulnes. Son fils, Joseph de Chaulnes, en sa qualité de seigneur des lieux, obtiendra l'érection de ce domaine en marquisat par lettres patentes datant de mars 1684 et enregistrées au Parlement du Dauphiné le . Le frêre de Joseph de Chaulnes, dénommé Paul de Chaulnes et qui fut évêque de Grenoble entre 1721 et 1725 lui succédera à la tête du domaine. Les Caulet de Grammont. Guinetière de Chaulnes, dernier descendant de cette branche de cette famille et sans héritier directe lègue à sa mort les « pauvres de l’hôpital général de Grenoble » en 1741, les terres de Noyarey et de Veurey. En 1743, l’hôpital, endetté, vend ces mêmes terres à Jean de Caulet, évêque de Grenoble de 1727 à 1771, membre d'une grande famille d'origine toulousaine qui l'utilise comme résidence d'été. Le château deviendra ensuite la propriété de son neveu Tristan de Caulet, marquis de Grammont chevalier de Saint-Louis et membre de la compagnie Beauveau des Gardes du corps du Roi.  Celui-ci décédera durant la Terreur et laissera le château en héritage à la « citoyenne » Adélaïde Caulet, dernier membre de la famille Caulet et futur belle-mère du ministre de Charles X, Guillaume-Isidore Baron de Montbel. Suite aux événements de juillet 1830 et l'avènement de Louis-Philippe Ier, la famille finira par céder ce qui reste du domaine au baron Thomas le « avec meubles pour  ». La famille Thomas. Joseph-Marie Thomas, né en 1771, intendant militaire de la Division, à Grenoble, titré baron, « à titre personnel » par le roi de France Charles X en mars 1827. Thomas fit l'acquisition du château en 1830 et crée ses propres armoiries. Il procède à la construction de deux tourelles à chaque extrémité de l'édifice, ce qui modifiera son aspect extérieur, lui donnant ainsi un aspect plus prestigieux. Enfin, il réussit à obtenir l'hérédité de son titre en juin 1845 pour son fils qui héritera du domaine à sa mort en 1849. Celui-ci, dénommé Hippolyte Gatien Baron Thomas décédera au domaine de Chaulnes le . En raison d'une succession partagée entre plusieurs héritiers, le domaine du château sera vendu par la famille Thomas à la famille du général Édouard Deverre. Quelques années avant cette vente, au lendemain de la Première Guerre mondiale, des dames patronnesses de nationalité américaine appartenant à l'église méthodiste épiscopale de New-York décident de créer plusieurs orphelinats dont un établissement réservé aux garçons dans les dépendances du château. Les enfants seront ensuite transférés dans un autre établissement situé dans la commune de La Tronche. La famille Deverre. Suite à une affaire judiciaire survenue dans les années 1920, il est établi que la famille Deverre, qui comprend, elle aussi, des militaires, mais également des banquiers, fit l'acquisition de ce château. Un article de presse paru dans "Le Petit Journal" en date du relate l'assassinat du général Édouard Deverre dans le train Grenoble-Lyon, alors que celui-ci revenait du château de Chaulnes, propriété de son neveu, le capitaine Jean-Victor Deverre auquel le général rendait visite régulièrement.. L'enquête permit au parquet de Dijon de se lancer sur la piste d'un probable tueur en série arrêté et condamné en Belgique en mars 1931 pour des faits similaires. Ce château restera la propriété de Jean-Victor Deverre qui terminera sa carrière militaire en tant que général. Celui-ci décédera en 1973. Le château sera ensuite vendu à un restaurateur dans les années 1980. Le château au. Le château et son domaine sont toujours une propriété privée. Il a été aménagé en site d'accueil consacré à l'organisation de mariages, de séminaires, et autres événements privés et publics, dont quelques expositions de nature artistique, grâce à la présence de vastes salles pouvant accueillir jusqu'à deux cents personnes. Toponymie. Le nom de la famille « Chaulnes » ("Chaonis" au Moyen Âge) est probablement lié au nom de la ville de Chaulnes située dans le département de la Somme, en région Hauts-de-France (autrefois en région Picardie) et dont un membre de la famille de cette Maison vint s'installer dans le Dauphiné. Il y a trois significations possibles pour expliquer l'origine du nom de cette ville et donc du nom de ce lieu. :  Le château fut également inscrit sous le nom de « Château des Glairons », ainsi que sous les termes « "Maison et Chapelle des Glairons" », sur les différents cadastres de la commune de Noyarey entre 1849 et en 1914.  Ce terme est lié au fait que le domaine se situe à proximité d'un terrain sablonneux, expliqué, au niveau toponymique, par la présence d'un hameau de la commune de Noyarey installé sur le bassin limoneux de l'ancien lit de l'Isère et portant le nom des « Glairons », situé en contrebas de l'édifice. Situation et accès. Le château de Chaulnes et son domaine sont situés sur une éminence, au pied de la falaise du Vercors, à l'écart du bourg de Saint-Jean, marquant ainsi l'entrée du territoire de Noyarey depuis Sassenage. Voies routières. L'ancienne route nationale 532 ou « » qui relié Saint-Péray (Ardèche) à Grenoble (Isère) passe non loin du château qui est d'ailleurs visible depuis cette route.  En 2006, cette route nationale a été déclassée dans le département de l’Isère en « ». Transports publics. Le château, le quartier de Saint-Jean et la partie basse du bourg de Noyarey furent, en 1895, reliés à Grenoble par une ligne de l'ancien réseau du premier réseau de Grenoble. Cette ligne a disparu en 1938, mais le site est toujours relié au réseau de transports en commun de l'agglomération de Grenoble (réseau TAG), notamment par trois lignes de bus : la ligne "Proximo" n°20 et la ligne "Flexo" n°52 (arrêt "les Chaulnes") qui relie le château à la commune de Fontaine, elle-même desservie par le réseau actuel de tramway de ce même réseau de transport et la ligne "Flexo" n°53 (même arrêt) qui permet de se rendre jusqu'à la gare de Saint-Égrève. La gare ferroviaire la plus proche est la gare ferroviaire SNCF de Saint-Égrève desservie par les trains régionaux du réseau et située à environ du centre de Noyarey. Cette gare est reliée directement à la gare de Grenoble. Description. Cette demeure, située dans un cadre bucolique, bien entretenue, a conservé son aspect originel de grande maison seigneuriale avec de part et d'autre du bâtiment principal, deux tourelles carrées, construites au cours du . Le bâtiment principal comprend deux étages et une cave voûtée. On peut encore y découvrir de très beaux parquets anciens et des sols en mosaïque.  Le château est entouré par un modeste domaine qui comprend un jardin, une pièce d'eau, une petite chapelle en ruines et une vaste terrasse orientée vers le Soleil levant, le tout surplombant la vallée de l'Isère, offrant ainsi une vue sur le massif de la Chartreuse. Activités culturelles. Expositions. Du 2 au , de nombreux artistes grenoblois contemporains (peintres, dessinateurs, graveurs et sculpteurs) ont exposé leur œuvres dans une salle du château de Chaulnes. Du 15 au , une exposition dénommée « "Au fil du bois"», comprenant un atelier de sculpture sur bois (Initiation pour les enfants et les adultes) y est organisée.  
9601406|(31971) Beatricechoi| (31971) Beatricechoi  (31971) Beatricechoi est un astéroïde de la ceinture principale d'astéroïdes. Description. (31971) Beatricechoi est un astéroïde de la ceinture principale d'astéroïdes. Il fut découvert le à Socorro (Nouveau-Mexique) par le projet LINEAR. Il présente une orbite caractérisée par un demi-grand axe de 2,40 UA, une excentricité de 0,17 et une inclinaison de 3,4° par rapport à l'écliptique.  
6121399|Groovejet (If This Ain't Love)| Groovejet (If This Ain't Love)   est une chanson du DJ italien de musique dance, house Spiller sortie le 14 août 2000 sous le label Positiva Records. On retrouve la collaboration de la chanteuse britannique Sophie Ellis-Bextor, la chanson devient numéro un au Royaume-Uni, en Nouvelle-Zélande, en Irlande et en Australie et du American Hot Dance Chart aux États-Unis. Plus tard le single sera inclus dans l'album studio de Sophie Ellis-Bextor "Read My Lips".  
1194170|Ulrich de Wurtemberg| Ulrich de Wurtemberg  Plusieurs membres de la Maison de Wurtemberg ont porté le prénom d'Ulrich :  
8962096|Tour des Flandres 1942| Tour des Flandres 1942  Le Tour des Flandres 1942 est la du Tour des Flandres. La course a lieu le 6 avril 1942, avec un départ et une arrivée à Gand sur un parcours de 226 kilomètres.  Le vainqueur final est le coureur belge Briek Schotte, qui s’impose en solitaire à Gand. Les Belges Georges Claes et Robert van Eenaeme complètent le podium.  
